#graph: mul
#pmid	year	journal	title	otherid	type	Neo4j_I	Cytoscape_I	sum	_x	_y	_z	_r	_g	_b	_radius	_text
2714472	Thomas_Kelder	"Department of Bioinformatics - BiGCaT, Maastricht University, Maastricht, The Netherlands"	0.000000	0.000000	0.000000	0.200000	2009:Cytoscape
4670728	Jie_Chen	                  1                Center for Genomics and Systems Biology        Department of Biology        New York University        New York        NY        USA      	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
2718524	Robert_Stevens	"School of Computer Science, University of Manchester, Oxford Road, Manchester M13 9PL, UK"	0.000000	0.000000	0.000000	0.200000	2009:Cytoscape
4702420	Olaf_Wolkenhauer	"Department of Systems Biology and Bioinformatics, University of Rostock, 18057 Rostock, Germany "	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
4252261	Thomas_Kelder	"Microbiology &amp; Systems Biology, TNO, Zeist, The Netherlands "	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
4252261	Georg_Summer	"Microbiology &amp; Systems Biology, TNO, Zeist, The Netherlands "	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
4252261	Marijana_Radonjic	"Microbiology &amp; Systems Biology, TNO, Zeist, The Netherlands "	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
4474540	Qi_Liu	"Center for Quantitative Sciences, Vanderbilt University School of Medicine, Nashville, TN 37232, USA"	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4058954	Trey_Ideker	"Department of Medicine and 2Department of Computer Science and Engineering, University of California San Diego, La Jolla, CA 92093, USA"	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
4058954	Michael_Yu	"Department of Medicine and 2Department of Computer Science and Engineering, University of California San Diego, La Jolla, CA 92093, USA"	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
4058954	Janusz_Dutkowski	"Department of Medicine and 2Department of Computer Science and Engineering, University of California San Diego, La Jolla, CA 92093, USA"	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
4058954	Michael_Kramer	"Department of Medicine and 2Department of Computer Science and Engineering, University of California San Diego, La Jolla, CA 92093, USA"	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
2958747	Trey_Ideker	"Department of Vertebrate Genomics, Max Planck Institute for Molecular Genetics, Ihnestr. 63-73, 14195 Berlin, Germany, 2Department of Medicine and 3Department of Bioengineering, University of California, San Diego, 9500 Gilman Drive, La Jolla, CA 92093, USA"	0.000000	0.000000	0.000000	0.200000	2010:Cytoscape
2958747	Keiichiro_Ono	"Department of Vertebrate Genomics, Max Planck Institute for Molecular Genetics, Ihnestr. 63-73, 14195 Berlin, Germany, 2Department of Medicine and 3Department of Bioengineering, University of California, San Diego, 9500 Gilman Drive, La Jolla, CA 92093, USA"	0.000000	0.000000	0.000000	0.200000	2010:Cytoscape
4264639	Trey_Ideker	"Department of Medicine, University of California, San Diego, La Jolla, CA 92093-0688, USA"	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
4264639	Barry_Demchak	"Department of Medicine, University of California, San Diego, La Jolla, CA 92093-0688, USA"	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
4264639	Keiichiro_Ono	"Department of Medicine, University of California, San Diego, La Jolla, CA 92093-0688, USA"	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
2958306	Juan Antonio_Vizca&#xED;no	"EMBL Outstation, European Bioinformatics Institute, Wellcome Trust Genome Campus, Hinxton, Cambridge, UK"	0.000000	0.000000	0.000000	0.200000	2010:Cytoscape
3977660	Henning_Hermjakob	"EMBL&#x2013;European Bioinformatics Institute, Hinxton,Cambridge CB10 1SD, UK, 2Department of Biology, University of Rome Tor Vergata,Rome, 00133, Italy, 3Institut de Biologie et Chimie des Prot&#xE9;ines, UMR5086CNRS/Lyon1 University, 69367, France, 4The J. Craig Venter Institute, Rockville,Maryland, MD 20850, USA, 5Department of Molecular Biology andBiochemistry&#x2014;Simon Fraser University, Burnaby, British Columbia V5A 1S6, Canada,6Department of Medicine, University of California, San Diego, La Jolla, CA92093, USA, 7Department of Bioengineering, University of California, San Diego,La Jolla, CA 92093, USA and 8Department of Energy Institute for Genomics andProteomics, University of California, Los Angeles, Los Angeles, CA 90095, USA"	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
3977660	Keiichiro_Ono	"EMBL&#x2013;European Bioinformatics Institute, Hinxton,Cambridge CB10 1SD, UK, 2Department of Biology, University of Rome Tor Vergata,Rome, 00133, Italy, 3Institut de Biologie et Chimie des Prot&#xE9;ines, UMR5086CNRS/Lyon1 University, 69367, France, 4The J. Craig Venter Institute, Rockville,Maryland, MD 20850, USA, 5Department of Molecular Biology andBiochemistry&#x2014;Simon Fraser University, Burnaby, British Columbia V5A 1S6, Canada,6Department of Medicine, University of California, San Diego, La Jolla, CA92093, USA, 7Department of Bioengineering, University of California, San Diego,La Jolla, CA 92093, USA and 8Department of Energy Institute for Genomics andProteomics, University of California, Los Angeles, Los Angeles, CA 90095, USA"	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
3439726	Eve Syrkin_Wurtele	"Department of Genetics, Cell &amp; Development Biology, Iowa State University, Ames, Iowa, 50011, USA"	0.000000	0.000000	0.000000	0.200000	2012:Cytoscape
3439726	Ling_Li	"Department of Genetics, Cell &amp; Development Biology, Iowa State University, Ames, Iowa, 50011, USA"	0.000000	0.000000	0.000000	0.200000	2012:Cytoscape
2682202	Trey_Ideker	"Department of Bioengineering, University of California, San Diego, La Jolla, California, United States of America"	0.000000	0.000000	0.000000	0.200000	2009:Cytoscape
4546821	Martina_Kutmon	"Department of Bioinformatics - BiGCaT, Maastricht University, P.O. Box 616, UNS 50 Box 19, 6200 MD Maastricht, The Netherlands "	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4820913	Martina_Kutmon	"Department of Bioinformatics, BiGCaT, Maastricht University, Maastricht, 6229 The Netherlands "	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
2542360	Intawat_Nookaew	"Department of Chemical Engineering, Faculty of Engineering, King Mongkut's University of Technology Thonburi, Bangkok 10140, Thailand"	0.000000	0.000000	0.000000	0.200000	2008:Cytoscape
3679525	Trey_Ideker	"Departments of Medicine and Bioengineering, University of California, San Diego, San Diego, United States"	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
3653729	Fabian_Theis	"Institute of Bioinformatics and Systems Biology, Helmholtz Zentrum M&#xFC;nchen, Ingolst&#xE4;dter Landstra&#xDF;e 1, Neuherberg, 85764, Germany"	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
3842757	Lars Juhl_Jensen	"Department of Metabolic Genetics, Novo Nordisk Foundation Center for Basic Metabolic Research, University of Copenhagen, 2100 Copenhagen &#xD8;, Denmark and 2Department of Disease Systems Biology, Novo Nordisk Foundation Center for Protein Research, University of Copenhagen, 2100 Copenhagen N, Denmark"	0.000000	0.000000	0.000000	0.200000	2013:Neo4j
2731838	Trey_Ideker	"Program in Bioinformatics, University of California San Diego, La Jolla, United States of America"	0.000000	0.000000	0.000000	0.200000	2009:Cytoscape
4838348	Khader_Shameer	"National Centre for Biological Sciences, Tata Institute of Fundamental Research, GKVK campus, Bangalore 560 065, India"	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
3531147	James_Malone	"Functional Genomics Team, EMBL-EBI, Wellcome Trust Genome Campus, Hinxton CB10 1SD and 2Wellcome Trust Sanger Institute, Wellcome Trust Genome Campus, Hinxton CB10 1SA, UK"	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
3531147	Helen_Parkinson	"Functional Genomics Team, EMBL-EBI, Wellcome Trust Genome Campus, Hinxton CB10 1SD and 2Wellcome Trust Sanger Institute, Wellcome Trust Genome Campus, Hinxton CB10 1SA, UK"	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
3245176	Seth_Carbon	"Department of Genetics, University of Cambridge, Downing Street, Cambridge CB2 3EH, UK, 2Lawrence Berkeley National Laboratory, Genomics Division, Berkeley, CA 94720, USA and 3Ontario Institute for Cancer Research, MaRS Centre, Toronto, ON, Canada M5G 0A3"	0.000000	0.000000	0.000000	0.200000	2012:Cytoscape
3245176	Suzanna E._Lewis	"Department of Genetics, University of Cambridge, Downing Street, Cambridge CB2 3EH, UK, 2Lawrence Berkeley National Laboratory, Genomics Division, Berkeley, CA 94720, USA and 3Ontario Institute for Cancer Research, MaRS Centre, Toronto, ON, Canada M5G 0A3"	0.000000	0.000000	0.000000	0.200000	2012:Cytoscape
4908366	Khader_Shameer	Department of Genetics and Genomic Sciences	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
4908366	Marcus A._Badgeley	Department of Genetics and Genomic Sciences	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
4908366	Joel T._Dudley	Department of Genetics and Genomic Sciences	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
4908366	Benjamin S._Glicksberg	Department of Genetics and Genomic Sciences	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
3001121	Martina_Kutmon	"University of Ottawa, Ottawa Ontario, Canada"	0.000000	0.000000	0.000000	0.200000	2010:Cytoscape
4015281	Intawat_Nookaew	"Department of Chemical and Biological Engineering, Chalmers University of Technology, Gothenburg, Sweden"	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
4446272	Thomas_Kelder	"Microbiology and Systems Biology, TNO, Zeist, The Netherlands "	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4446272	Marijana_Radonjic	"Microbiology and Systems Biology, TNO, Zeist, The Netherlands "	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4987881	Jianguo_Xia	"Institute of Parasitology, McGill University, Sainte Anne de Bellevue, Qu&#xE9;bec H9X 3V9, Canada"	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
5139139	Irina_Balaur	"European Institute for Systems Biology and Medicine (EISBM), CIRI UMR 5308, CNRS-ENS-UCBL-INSERM, Universit&#xE9; de Lyon, 50 Avenue Tony Garnier, Lyon, 69007 France "	0.000000	0.000000	0.000000	0.200000	2016:Neo4j
5139139	Charles_Auffray	"European Institute for Systems Biology and Medicine (EISBM), CIRI UMR 5308, CNRS-ENS-UCBL-INSERM, Universit&#xE9; de Lyon, 50 Avenue Tony Garnier, Lyon, 69007 France "	0.000000	0.000000	0.000000	0.200000	2016:Neo4j
5139139	Alexander_Mazein	"European Institute for Systems Biology and Medicine (EISBM), CIRI UMR 5308, CNRS-ENS-UCBL-INSERM, Universit&#xE9; de Lyon, 50 Avenue Tony Garnier, Lyon, 69007 France "	0.000000	0.000000	0.000000	0.200000	2016:Neo4j
5139139	Mansoor_Saqi	"European Institute for Systems Biology and Medicine (EISBM), CIRI UMR 5308, CNRS-ENS-UCBL-INSERM, Universit&#xE9; de Lyon, 50 Avenue Tony Garnier, Lyon, 69007 France "	0.000000	0.000000	0.000000	0.200000	2016:Neo4j
5139139	Dagmar_Waltemath	"Department of Systems Biology and Bioinformatics, University of Rostock, Rostock, 18051 Germany "	0.000000	0.000000	0.000000	0.200000	2016:Neo4j
5179129	Olaf_Wolkenhauer	"Department of Systems Biology and Bioinformatics, University of Rostock, Rostock, Germany      "	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
2824678	Thomas_Kelder	"Department of Bioinformatics - BiGCaT, Maastricht University, Maastricht, the Netherlands"	0.000000	0.000000	0.000000	0.200000	2010:Cytoscape
3110186	Intawat_Nookaew	"Department of Chemical and Biological Engineering, Chalmers University of Technology, Gothenburg, Sweden"	0.000000	0.000000	0.000000	0.200000	2011:Cytoscape
2788232	Trey_Ideker	"Department of Bioengineering, University of California San Diego, La Jolla, California, United States of America      "	0.000000	0.000000	0.000000	0.200000	2009:Cytoscape
3182870	Trey_Ideker	"Departments of Medicine and Bioengineering, University of California San Diego, La Jolla, California, United States of America      "	0.000000	0.000000	0.000000	0.200000	2011:Cytoscape
3182870	Janusz_Dutkowski	"Departments of Medicine and Bioengineering, University of California San Diego, La Jolla, California, United States of America      "	0.000000	0.000000	0.000000	0.200000	2011:Cytoscape
3848080	Olaf_Wolkenhauer	"Department of Systems Biology and Bioinformatics, University of Rostock, 18051 Rostock, Germany"	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
4653389	Barry_Demchak	"4Department of Medicine, University of California, San Diego, La Jolla, CA, USA"	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4653389	Stephane_Heymans	"1Center for Heart Failure Research, Cardiovascular Research Institute Maastricht (CARIM), University Hospital Maastricht, Maastricht, The Netherlands,"	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4653389	Marijana_Radonjic	"3EdgeLeap B.V., Utrecht, The Netherlands and"	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4653389	Thomas_Kelder	"3EdgeLeap B.V., Utrecht, The Netherlands and"	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4653389	Keiichiro_Ono	"4Department of Medicine, University of California, San Diego, La Jolla, CA, USA"	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4653389	Georg_Summer	"1Center for Heart Failure Research, Cardiovascular Research Institute Maastricht (CARIM), University Hospital Maastricht, Maastricht, The Netherlands,"	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
2475545	Thomas_Kelder	UNKNOWN	0.000000	0.000000	0.000000	0.200000	2008:Cytoscape
4133763	Trey_Ideker	"Department of Medicine, University of California, San Diego, La Jolla, 92093-0688, USA"	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
4133763	Barry_Demchak	"Department of Medicine, University of California, San Diego, La Jolla, 92093-0688, USA"	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
5052669	Rolf_Backofen	"Department of Computer Science and Centre for Biological Signaling Studies (BIOSS), University of Freiburg, Freiburg 79110, Germany"	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
3540420	James P._Balhoff	"Department of Entomology, North Carolina State University, Campus Box 7613, Raleigh, NC 27695-7613, 2Department of Entomology, Pennsylvania State University, 501 ASI Building, University Park, PA 16802, 3Illinois Natural History Survey, 1816 South Oak Street, Champaign, IL 61820, 4Department of Invertebrate Zoology, American Museum of Natural History, Central Park West at 79th St., New York, NY 10024-5192, 5National Evolutionary Synthesis Center, Durham, NC 27705 and 6Department of Biology, University of North Carolina, Chapel Hill, NC 27599-3280, USA"	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
3653101	Suzanna E._Lewis	"Genomics Division, Lawrence Berkeley National Laboratory        Berkeley, CA, USA      "	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
3653101	Christopher J._Mungall	"Genomics Division, Lawrence Berkeley National Laboratory        Berkeley, CA, USA      "	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
2788213	Robert E. W._Hancock	"Centre for Microbial Diseases and Immunity Research, University of British Columbia, Vancouver, British Columbia, Canada"	0.000000	0.000000	0.000000	0.200000	2009:Cytoscape
2569944	Thomas_Kelder	"Department of Bioinformatics, BiGCaT Maastricht University, Universiteitssingel 40, 6229 ER Maastricht, the Netherlands"	0.000000	0.000000	0.000000	0.200000	2008:Cytoscape
3105496	Robert_Stevens	"School of Computer Science, University of Manchester, Oxford Road, Manchester, M13 9PL, UK"	0.000000	0.000000	0.000000	0.200000	2011:Cytoscape
4288400	Barry_Demchak	"University of California, San Diego, La Jolla, CA 92093, USA"	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
4288400	Trey_Ideker	"University of California, San Diego, La Jolla, CA 92093, USA"	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
4288400	Keiichiro_Ono	"University of California, San Diego, La Jolla, CA 92093, USA"	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
4309402	Dmitry_Grapov	"NIH West Coast Metabolomics Center, University of California Davis, Davis, CA, United States of America"	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
3725151	Robert_Stevens	"School of Computer Science, University of Manchester, Kilburn Building, Oxford Road, Manchester M13 9PL United Kingdom"	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
2745575	Jian_Zhang	"Protein Information Resource, Department of Biochemistry and Molecular &amp; Cellular Biology, Georgetown University Medical Center, Washington, D.C., United States of America"	0.000000	0.000000	0.000000	0.200000	2009:Cytoscape
3172300	Khader_Shameer	"National Centre for Biological Sciences (TIFR), Bangalore, India"	0.000000	0.000000	0.000000	0.200000	2011:Cytoscape
545798	Trey_Ideker	"Department of Bioengineering, University of California San Diego, 9500 Gilman Drive, La Jolla, CA 92093-0412, USA"	0.000000	0.000000	0.000000	0.200000	2004:Cytoscape
3531080	Robert E. W._Hancock	"Department of Molecular Biology and Biochemistry, Simon Fraser University, Burnaby, BC, V5A1S6, Canada, 2Animal &amp; Bioscience Research Department, AGRIC, Teagasc, Grange, Dunsany, County Meath, Ireland and 3Department of Microbiology and Immunology, University of British Columbia, Vancouver, BC, V6T 1Z1, Canada"	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
4726433	Junaid_Gamieldien	"South African National Bioinformatics Institute/MRC Unit for Bioinformatics Capacity Development, University of the Western Cape, Bellville, South Africa"	0.000000	0.000000	0.000000	0.200000	2016:Neo4j
2935528	Marijana_Radonjic	"TNO Quality of Life, PO Box 360, 6700 AJ Zeist, The Netherlands "	0.000000	0.000000	0.000000	0.200000	2010:Cytoscape
5153655	Intawat_Nookaew	"Department of Biology and Biological Engineering, Chalmers, University of Technology, Gothenburg, Sweden"	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
3197281	Henning_Hermjakob	"Ontario Institute for Cancer Research, Toronto, ON, M5G0A3, Canada, 2European Bioinformatics Institute, Wellcome Trust Genome Campus, Hinxton, Cambridge, CB10 1SD, 3Faculty of Life Science, University of Manchester, Michael Smith Building, Oxford Road, Manchester M13 9PT, UK, 4NYU School of Medicine, Department of Biochemistry, New York, NY 10016, 5Cold Spring Harbor Laboratory, Bioinformatics and Genomics, Cold Spring Harbor, NY 11724, USA and 6Department of Molecular Genetics, University of Toronto, Toronto, ON, M5S 1A1, Canada"	0.000000	0.000000	0.000000	0.200000	2011:Cytoscape
4450212	Ling_Li	"Key Laboratory of Cancer Proteomics of Chinese Ministry of Health, Xiangya Hospital, Central South University, 87 Xiangya Road, Changsha, Hunan 410008, China"	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
3782717	Henning_Hermjakob	"Structural and Computational Biology Unit, European Molecular Biology Laboratory (EMBL), Meyerhofstrasse 1, D-69117 Heidelberg, Germany, 2Proteomics Services, EMBL Outstation, European Bioinformatics Institute (EBI), Wellcome Trust Genome Campus, Hinxton, Cambridge, CB10 1SD, UK and 3UMR 5086 CNRS - Universit&#xE9; Lyon 1, Institut de Biologie et Chimie des Prot&#xE9;ines, 7 passage du Vercors, 69367 Lyon Cedex 07, France"	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
2896180	Henning_Hermjakob	"Helmholtz Zentrum M&#xFC;nchen - German Research Center for Environmental Health (GmbH), Institute for Bioinformatics and Systems Biology, Ingolst&#xE4;dter Landstra&#xDF;e 1, D-85764 Neuherberg, Germany and 2European Bioinformatics Institute, Wellcome Trust Genome Campus, Hinxton, Cambridge CB10 1SD, UK"	0.000000	0.000000	0.000000	0.200000	2010:Cytoscape
3847961	Patrick Xuechun_Zhao	"Bioinformatics Lab, Plant Biology Division, Samuel Roberts Noble Foundation, 2510 Sam Noble Parkway, Ardmore, OK 73401, USA"	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
3847961	Jun_Li	"Bioinformatics Lab, Plant Biology Division, Samuel Roberts Noble Foundation, 2510 Sam Noble Parkway, Ardmore, OK 73401, USA"	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
3950724	Patrick Xuechun_Zhao	"Plant Biology Division, the Samuel Roberts Noble Foundation, 2510 Sam Noble Parkway, Ardmore, OK 73401, USA and 2School of Forest Resources and Environmental Science, Michigan Technological University, 1400 Townsend Drive, Houghton, MI 49931, USA"	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
3950724	Tingsong_Liu	"Plant Biology Division, the Samuel Roberts Noble Foundation, 2510 Sam Noble Parkway, Ardmore, OK 73401, USA and 2School of Forest Resources and Environmental Science, Michigan Technological University, 1400 Townsend Drive, Houghton, MI 49931, USA"	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
3950724	Jun_Li	"Plant Biology Division, the Samuel Roberts Noble Foundation, 2510 Sam Noble Parkway, Ardmore, OK 73401, USA and 2School of Forest Resources and Environmental Science, Michigan Technological University, 1400 Townsend Drive, Houghton, MI 49931, USA"	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
2582614	Trey_Ideker	"Department of Bioengineering, University of California San Diego, La Jolla, CA 92093, USA, 2Center for Genomics and Proteomics, Lee Gil Ya Cancer and Diabetes Institute, Gachon University of Medicine and Science, Incheon 406-799, Republic of Korea, 3Structural Biology Laboratory, Salk Institute for Biology Studies, 10010 North Torrey Pines Road, La Jolla, CA 92037, USA, 4Department of Bio and Brain Engineering, Korea Advanced Institute of Science and Technology (KAIST), Daejeon 305-701, Republic of Korea, 5Bioinformatics Program, University of California San Diego, La Jolla, CA 92093, USA, 6Biotechnology Center, Technische Universit&#xE4;t, 01062 Dresden, Germany and 7School of Biological Sciences, Research Center for Functional Cellulomics, Institute of Microbiology, Seoul National University, Seoul 151-747, Republic of Korea"	0.000000	0.000000	0.000000	0.200000	2008:Cytoscape
2238868	Lars Juhl_Jensen	"Samuel Lunenfeld Research Institute, Mount Sinai Hospital, Toronto, Canada, 2Center for Cancer Research, Massachusetts Institute of Technology, Cambridge, USA, 3The Institute of Cancer Research, London, UK, 4European Molecular Biology Laboratory, Heidelberg and 5Max-Delbr&#xFC;ck-Centre for Molecular Medicine, Berlin, Germany"	0.000000	0.000000	0.000000	0.200000	2008:Cytoscape
4473262	Fabian J._Theis	"Institute of Computational Biology, Helmholtz Zentrum M&#xFC;nchen, Neuherberg, Germany      "	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4147923	Robert_Stevens	"School of Computer Science, 2Manchester Institute of Biotechnology and 3Computational and Evolutionary Biology, Faculty of Life Sciences, The University of Manchester, Manchester M13 9PL, UK"	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
4466500	Alain_Malpertuy	"ATRAGENE, 33-35 rue Ledru-Rollin, 94200 Ivry-sur-Seine, France"	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4466500	C&#xE9;cile_Fairhead	"Institut de G&#xE9;n&#xE9;tique et Microbiologie, UMR 8621 CNRS-Universit&#xE9; Paris Sud, B&#xE2;t 400, UFR des Sciences, 91405 Orsay Cedex, France"	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4466500	Jean-Philippe_Meyniel	"Isoft, Les Algorithmes, B&#xE2;timent Euclide, Route de l'Orme, 91190 Saint-Aubin, France"	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4466500	C&#xE9;cile_Neuv&#xE9;glise	"INRA, UMR 1319 Micalis, 78352 Jouy-en-Josas, France"	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4466500	Alexandre G._de Brevern	"INSERM, U 1134, DSIMB, 75739 Paris, France"	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
3759020	Dror Y._Kenett	"School of Physics and Astronomy, The Reymond and Beverly Sackler Faculty of Exact Sciences, Tel-Aviv University        Tel-Aviv, Israel      "	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
2189715	Henning_Hermjakob	"European Bioinformatics Institute, Wellcome Trust Genome Campus, Hinxton, Cambridge, UK"	0.000000	0.000000	0.000000	0.200000	2007:Cytoscape
2189715	Peter_Woollard	"Glaxo Smithkline Medicines Research Centre, Gunnels Wood Road, Stevenage, Herts, UK"	0.000000	0.000000	0.000000	0.200000	2007:Cytoscape
2653649	Hannah_Tipney	"Center for Computational Pharmacology, University of Colorado at Denver, Denver, Colorado, United States of America      "	0.000000	0.000000	0.000000	0.200000	2009:Cytoscape
3013646	Henning_Hermjakob	"European Bioinformatics Institute, Wellcome Trust Genome Campus, Hinxton, Cambridge, CB10 1SD, UK, 2Ontario Institute for Cancer Research, Informatics and Bio-Computing, Toronto, ON, M5G0A3, Canada, 3St. John's University, College of Pharmacy and Allied Health Professions, Queens, NY 11439, 4NYU School of Medicine, Department of Biochemistry, New York, NY 10016, 5US Food and Drug Administration, Center for Food Safety and Applied Nutrition, Laurel, MD 20708, 6Hunter College, School of Health Sciences, New York, NY 10010, 7Cold Spring Harbor Laboratory, Bioinformatics and Genomics, Cold Spring Harbor, NY 11724, USA, 8University of Toronto, Department of Molecular Genetics, Toronto, ON, M5S 1A1, Canada"	0.000000	0.000000	0.000000	0.200000	2011:Cytoscape
4825662	Bachir_Balech	"Istituto di Biomembrane e Bioenergetica, CNR, Via Giovanni Amendola 165/A, 70126 Bari, Italy"	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
2896911	Trey_Ideker	"Department of Bioengineering and Department of Cellular and Molecular Medicine, University of California, San Diego, La Jolla, CA 92093"	0.000000	0.000000	0.000000	0.200000	2010:Cytoscape
2896911	Janusz_Dutkowski	"Department of Bioengineering and Department of Cellular and Molecular Medicine, University of California, San Diego, La Jolla, CA 92093"	0.000000	0.000000	0.000000	0.200000	2010:Cytoscape
4982211	Jun_Li	"Systems Biology &amp; Bioinformatics Group, School of Biological Sciences, The University of Hong Kong, Pokfulam Road, Hong Kong, Hong Kong "	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
4619599	Jian_Zhang	"Department of Surgery, The Chinese University of Hong Kong, Prince of Wales Hospital, Shatin, New Territories, Hong Kong SAR, China"	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
3712731	Henning_Hermjakob	"European Bioinformatics Institute, Wellcome Trust Genome Campus, Hinxton, Cambridge, CB10 1SD, UK; E-Mails:  (H.H.)"	0.000000	0.000000	0.000000	0.200000	2012:Cytoscape
3965093	Henning_Hermjakob	"European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Trust Genome Campus, Hinxton, Cambridge CB10 1SD, UK, 2School of Animal and Comparative Biomedical Sciences, The University of Arizona, Tucson, AZ 85721-0036, USA, 3Swiss-Prot Group, SIB Swiss Institute of Bioinformatics, CMU, 1 Rue Michel-Servet, CH-1211 Geneva 4, Switzerland, 4Department of Biology, University of Rome Tor Vergata, Rome 00133, Italy, 5Ontario Cancer Institute, the Campbell Family Institute for Cancer Research, and Techna Institute, University Health Network, Toronto, Ontario M5G 0A3, Canada, 6Cardiovascular Gene Annotation Initiative, Centre for Cardiovascular Genetics, Institute of Cardiovascular Science, University College London, London WC1E 6BT, UK, 7Centre for Microbial Diseases and Immunity Research, University of British Columbia, Vancouver, British Columbia V6T 1Z4 Canada, 8Mechanobiology Institute, National University of Singapore, T-Lab #05-01, 5A Engineering Drive 1, Singapore 117411, Singapore, 9Department of Cancer Research and Molecular Medicine, Norwegian University of Science and Technology, 7489 Trondheim, Norway, 10Research Institute IRCSS &#x201C;Fondazione Santa Lucia&#x201D;, Rome 00179, Italy, 11Molecular Connections Pvt. Ltd., Bangalore 560 004, India, 12Institut de Biologie et Chimie des Prot&#xE9;ines, Unit&#xE9; Mixte de Recherche 5086, Centre National de la Recherche Scientifique, Universit&#xE9; Lyon 1, Lyon, France and 13Structural and Computational Biology Unit, European Molecular Biology Laboratory (EMBL), Meyerhofstrasse 1, D-69117 Heidelberg, Germany"	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
